"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"0b704e3a6e","hey cool:","4","6.057853698730469","6","2.316279172897339"
"6ec663a38e","should be coming out of hospital today","4","5.901088714599609","10","4.31400728225708"
"9b5acf25d6","just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again & see my boo","4","5.800145626068115","35","4.367903232574463"
"440d887e34","i missed you today...i know you must feel very tired.","4","3.2324020862579346","16","2.9439334869384766"
"22bac2cdb7","sad.","23","2.900545120239258","24","3.5091044902801514"
"2a6dab7a6b","stupid","14","3.028855323791504","14","2.805135726928711"
"ece2b988f1","can`t no money to spend.","4","5.644498348236084","11","3.5095717906951904"
"7179c215a7","thanks!","9","3.326308250427246","10","3.5109174251556396"
"d7b4b7dd66","over herrreeeee","4","5.578995227813721","9","4.429468154907227"
"d45f92cce7","unfortunately","4","3.900148630142212","4","3.6544017791748047"
"d96af8cec8","crazy debt issue.","4","3.3499157428741455","7","2.5690507888793945"
"0a42fb3d85","no churchill downs for me tomorrow","4","5.39310884475708","10","4.137733459472656"
"16a93afee7","bummer","24","3.5889503955841064","25","4.283992767333984"
"0ddec2e8c6","forget completely abt uploading the assignemtn. only remmebered cos of ur twit.","4","5.716085433959961","23","3.0644609928131104"
"2f141f461c","i thought it was already winter. turns out winter has even started","4","5.5894951820373535","16","4.744518280029297"
"f5ab6158d8","nvm i just got ur message that ur sick","4","5.2000298500061035","13","4.4865899085998535"
"840f5f4810","the trailer has been removed i have a look and see if i can find it somewhere","4","5.415748596191406","20","4.0758280754089355"
"f088492e99","woot!","4","6.066410064697266","6","4.115476608276367"
"897926a787","..****..thats just my luck","17","1.765413761138916","24","1.714210867881775"
"cd3ffb6970","_read perhaps it is all those background apps!","4","3.965592622756958","13","3.4227283000946045"
"0252b13fbe","do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months","4","4.831650257110596","31","4.210955619812012"
"725d9342bd","boring","31","2.640835762023926","31","2.670823812484741"
"0f1cbdfc83","ot! ot! ot!","4","5.5009589195251465","9","3.8770809173583984"
"593456828b","not that funny!","4","3.627089738845825","7","3.713219404220581"
"faf5cf32e6","happy","19","3.7477359771728516","19","3.032302141189575"
"dca73d1de3","good luck","8","4.199642658233643","9","3.646240472793579"
"b860826fd9","good morning everyone! it`s back to work for me - so won`t be able to chat until tonight - i hope everyone has a great day!","4","3.2523155212402344","35","2.3920204639434814"
"cf1d92928e","miss","4","3.954449415206909","4","2.9380054473876953"
"f2a4deffe9","tweet later! byee","4","5.615060806274414","8","4.82291841506958"
"6dfe3356d2","heading home in the rain no pool today...guess i will hit the treadmill instead.","4","5.5630202293396","21","2.9799602031707764"
"2836821bce","eating chicken noodle soup...... its one of those days","4","5.566465377807617","14","4.370876312255859"
"c6468c160e","great","16","3.235811233520508","16","3.258965253829956"
"0c8aeeaf08","my twitterberry wont work on my friends and me","4","5.580646514892578","13","4.143877029418945"
"1e8422f197","i don`t remember what i text to twitter to get a list of commands halp","4","5.1575751304626465","21","4.338659763336182"
"317e271cf3","guitar lessons tomorrow. ( i have to wake up early again.","4","5.052587985992432","16","3.2615010738372803"
"6e18cf146c","that happened to me once... only i wasn`t drunk. lol","4","5.361954212188721","17","4.25478982925415"
"295b313e7e","i`m so sorry i hate those kinda times.","16","3.2692253589630127","26","2.3322317600250244"
"8e0a44102c","not true, you can get worse burns today... don`t forget sunscreen","4","1.4197043180465698","18","1.505057454109192"
"b2ca6221e6","doing really well!","4","3.184547185897827","7","3.7747795581817627"
"f989342a49","killed","8","3.6109275817871094","8","3.2900407314300537"
"fe1e2223ad","eating oreos and milk","4","5.896707534790039","8","4.243741512298584"
"2906e3b756","hmph i had to order some bootleg pharos gps phone they dont have the bb i wanted at office depot","4","5.188878536224365","29","4.618404865264893"
"e2e0d8b057","i hate","14","3.3367583751678467","15","3.139481782913208"
"29ffa4dfad","what lol?","4","5.243692874908447","6","4.145563125610352"
"53970e938f","is feeling so giddy","4","1.4565601348876953","8","0.7636955380439758"
"7349cb7ad5","i`m stuck","4","2.4992809295654297","7","1.7442255020141602"
"439803cf54","dead stopped in the express lane. this would happen when i choose to take it. no way out now. ugh. hopefully this gets moving","4","5.6342949867248535","32","4.7391228675842285"
"ccd7ec7e18","gawd the rain is too strong","4","2.7586965560913086","11","3.042269706726074"
"28fa4ad6f7","i ask myself that all the time.","4","5.39642858505249","11","3.500732421875"
"48a18dbdf5","cant find the song lol","20","2.162426233291626","24","1.7186535596847534"
"331cb6a72c","good luck..","4","4.217123031616211","6","4.039985656738281"
"d91fdc4af9","super excited","14","3.630812406539917","15","3.457282304763794"
"a343ffc3a0","second wife, what?","4","5.536654949188232","8","3.8780336380004883"
"74d2734a64","yeah, ok, that`ll probably happen too.","4","5.313045978546143","14","3.2482025623321533"
"de904e3f4f","life`s good","4","3.283712387084961","7","3.94390869140625"
"aa20ff7392","apologies for the inconvenience!","25","1.7402167320251465","29","2.678784132003784"
"8837661600","im sorry","33","3.2743442058563232","34","3.9387447834014893"
"209b5a01b5","need more songs to download. suggestions? ill take anything","4","5.689401149749756","14","4.186507701873779"
"055fe824e5","sadly","19","3.298053741455078","19","2.9614620208740234"
"5243aea779","take that back on the cast...one dropped last night!","4","5.112387180328369","15","3.748420000076294"
"3b6c38381d","happy","16","3.370037794113159","16","3.1260335445404053"
"a28753460c","better","13","3.002518653869629","13","3.6558797359466553"
"0bc37920e0","sad","20","3.1912333965301514","20","3.2873661518096924"
"2cf25847c5","love","4","3.88297963142395","4","3.0159189701080322"
"c05ea7e99d","i love","20","2.6559324264526367","21","2.4022867679595947"
"00aa15cdd8","i took my ring out...","4","5.788687229156494","9","4.621038913726807"
"28e61e90fb","aww that sucks it wasn`t that long though but dianne was so cute as usual <3 hopeflly some1 mite put it on youtube :s","4","5.951380252838135","38","3.442946434020996"
"5db6024b06","ikr!!!","4","3.689666748046875","7","3.894282579421997"
"63a625e0f6","yeah same","4","4.9806294441223145","5","4.179455280303955"
"8a5f2aa0bd","grrrrri want you to come kiss justice for me !!!","4","2.1731956005096436","17","0.9747910499572754"
"d176c09459","i`m actually not so tired today tho","9","2.0447120666503906","17","1.286117434501648"
"fe5f8d79fb","says gud","4","2.5170419216156006","6","2.2308640480041504"
"eb86aa056b","i forget you`re from venezuela! talking with you is like with my classmates.","4","5.072420597076416","22","3.351320505142212"
"46dcf0b66d","i`m lost","26","3.233386993408203","29","4.091247081756592"
"e472fafe81","well nothing. i can give you a pen.","4","5.7110748291015625","13","3.1451003551483154"
"992acf90e5","happy mother`s day","14","3.6744472980499268","18","2.740729570388794"
"51f98e5b08","good mood","11","3.53023624420166","12","3.764308214187622"
"a429434907","i hate","9","3.542184829711914","10","3.1121890544891357"
"af9f69b072","hurts","6","3.557337522506714","6","3.892550230026245"
"e5086cfbca","being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge","4","4.9453959465026855","24","4.73179292678833"
"23d011cabb","great","7","3.4868223667144775","7","3.1308562755584717"
"84b84a992f","going home... with sore #eyes","4","6.187849521636963","10","4.637113094329834"
"3fa742a72e","love","8","3.1347925662994385","8","3.111989974975586"
"cc4564d473","nice.","20","3.05688738822937","21","3.566298484802246"
"0c9be17f0a","that`s cool","21","2.553391695022583","24","2.741337537765503"
"10632a4b88","****.","4","3.548280954360962","5","3.6089580059051514"
"84e69a3f34","i am soooo saying this phrase now 'stop be so false' thanks to some 'hater'/yoda person! goodnight and stop be so false!!","4","4.933871746063232","36","3.908902406692505"
"6125441aae","aww i`m sorry glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado","4","5.965568542480469","35","4.442790985107422"
"08651a7aca","happy","4","3.7475035190582275","4","2.201326608657837"
"b794bb1e6d","morning about to tackle armhole prob - may have a solution not involving tape, will update you!","4","5.387935161590576","23","3.491824150085449"
"7fa3a64152","i am so lucky to have so many great people in my life. i am blessed","13","2.525392770767212","29","3.4334819316864014"
"64dd495a11","should not drink cheap wine","4","6.181088924407959","8","4.8013081550598145"
"c81f565d27","3 hours oh my. is it shorts weather do you know. i`d do my usual hanging out my window but the neighbours are out.","4","4.89528751373291","32","2.9340038299560547"
"b617c30b83","****...","4","3.1220388412475586","5","3.2845563888549805"
"984a1a9fac","thank you","6","2.8082754611968994","7","3.4407589435577393"
"0fe86fc464","where are you going tonight?!","4","5.829859256744385","9","4.0265793800354"
"40cf184b99","stinks","4","4.066563606262207","5","3.916910171508789"
"c0ea6aed71","awful","6","3.4087283611297607","6","2.9123003482818604"
"2ddb792fa2","i mean, i`m just figuring out how to work it all","4","5.3810648918151855","17","4.234067440032959"
"913c91b0de","expensive!","23","2.239804983139038","24","2.702122688293457"
"54c7bed2cb","happy","4","3.967841863632202","4","2.1025171279907227"
"18593617d0","good","7","3.953040838241577","7","2.735255241394043"
"d16a599d1d","oh no fair....","4","3.051198720932007","7","3.8114795684814453"
"3448dc57da","happy","14","3.0175693035125732","14","3.1208884716033936"
"419f94af11","google wave next, can`t keep up with the 186 ways i can communicate with people now what happened to good old fashioned letter writing?","4","4.987843990325928","31","3.967374086380005"
"d1a70cb621","i should be doing history.....","4","5.314558506011963","9","4.544137477874756"
"e94a6af02b","like the sound of a tweet","4","6.265177249908447","9","4.820992946624756"
"c06e5c4fac","ok that`s not true! plus, you`re insulting me saying that i`m insulting","4","1.4767765998840332","23","1.6664823293685913"
"8fcb13f08d","and sorry that sounded like a 13 year old texting!!! just tried tweetshrinking built into tweed deck just another cool feature.","4","5.487293720245361","29","3.147840738296509"
"f13a09937c","blogging-- http://13tolife.us/ mentioning links to contests where you might just win a free book or two!","4","4.246046543121338","29","3.855121374130249"
"116b4f70b8","ill","9","2.7844245433807373","9","3.0673065185546875"
"de3335cf8a","go into an anti-gravity chamber then you can tell gravity to suck it.","4","5.281705856323242","19","3.291294813156128"
"21b23c75fc","struggling","13","3.6542751789093018","13","3.2213103771209717"
"d9c17c2a1e","dump this blackberry and uses an iphone? basically it compliment each other. i think.","4","4.6949944496154785","23","3.1122360229492188"
"c3df70efbc","tired and over worked","17","3.0658199787139893","20","3.0845096111297607"
"089fef3548","_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore.","22","1.9345163106918335","7","1.2991900444030762"
"d5048db173","worried","4","3.918546676635742","4","3.2201004028320312"
"c8a72fcf2f","thanks","4","3.747347116470337","4","3.027592420578003"
"b7ad5dba8a","sad.","9","3.0940303802490234","10","3.415562868118286"
"347155a229","saddest","4","4.0170111656188965","5","3.3188095092773438"
"9a9c9817e2","oh dear god, going to have to buy a mac and pro-tools, i think my darling edit suite is soon to be filled with prince of persia movie","4","5.563553333282471","36","4.570222854614258"
"091e84bfcb","horrible pain","24","3.048765182495117","25","3.5148189067840576"
"d94ab95b96","listening to we are dead ocean by . i actually listened twice in a row because it`s so short and pleasing","4","5.068037033081055","26","4.773594379425049"
"6f7045152e","i loved it","24","2.2125065326690674","26","2.9406468868255615"
"ed45f17f39","missing","4","3.999288558959961","4","3.034904718399048"
"5deca37946","gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter","4","4.9323835372924805","31","4.13151216506958"
"c26e85ab0c","tired but have a lot to do. looking forward to tabletop gaming tomorrow as a break from my constant programming","4","6.478982448577881","24","4.568911075592041"
"1317531567","happy mothers day to all the mommys exspecially mine love you mommy","4","3.8447978496551514","19","2.854898452758789"
"e65765ce9a","whohoo!","4","3.2162373065948486","7","3.08876633644104"
"b24b1e2373","trying to save money for an ipod touch!","4","6.010044097900391","13","3.7834033966064453"
"2e684a055a","damned","4","4.052718639373779","4","3.479246139526367"
"ce8cb3ac0b","i`m sick","4","3.4980175495147705","7","3.0762672424316406"
"3d7cabe44c","i hope","31","3.2045648097991943","32","3.722707986831665"
"2003e360f8","can`t find it anywhere!","25","3.4276793003082275","31","2.434903383255005"
