"textID","selected_text"
"0e26aab293","i`m sorry.....deep breaths, i started a program called panicaway...it has worked wonders."
"085f5b591e","_ goodnight"
"99103bda36","pretty & beautiful"
"5670a0857e","you`re so lucky."
"85d6f19317","no one loves me"
"f9a1acf6b3","thanks"
"2277651477","_cheryl lucky, now i want to teleport"
"acd7baeab3","adoring"
"011809f662","we had a blast"
"83f9d62ceb","- i shall post a notice in town so us cork ladies know to watch out!! lol you had fun then?? sevens were the business !! ;)"
"cb5e8184f5","heh, thats the same theme i used on http://leetbix.net"
"e844d51a56","****...."
"fa318ab83c","death"
"4d34639c6e","poor strategy."
"2aa19bfc66","sorry"
"ddbc804570","so fun!"
"e4f79c7707","better"
"2274003df3","i no longer have a ticket for ny"
"23fe4acb90","will try to make it there at 6:30pm"
"c642c743ed","learn learn!... we can learn together!"
"b8285a075a","hard"
"5d1568384c","thank u"
"f49c1ebb53","happy"
"3932877e2b","dammit"
"303f835cb7","stupid,"
"eedb7abe3c","idiotat)milanq heyy. th*nks for the follow. have a good night. (frank_whyte) #idiot"
"01aedbc80b","all the best with the cup final today. have fun"
"3491ed5249","thats cute"
"dc0d1fc43d","bah dhcp server, why must you keep falling on your face"
"42361142b5","best"
"bde58be518","broke"
"55d58bba3f","so bad its soo annoying"
"4915c34def","heheï¿½i bet you have never looked back! 3 weeks is a long school trip!"
"db1eddbe0b","happy"
"2a815f151d","wants to hang out with friends soon!"
"e012d9d78c","new super power camping place -> 24 hr mac @ springleaf tower ...still eating my fries."
"4f515f5e73","hmm. i`m disappointed. i made 2 servings, and i am only able to enjoy one because my stomach is now full wishing i had company to help."
"cebd05a0c7","writing some mild and wild articles"
"75293e6d71","wow, 5 pm rolled around really fast."
"a9ce0e0568","haha no. i just connected my phone to my wifi."
"b8eb46f4c4","ill buy you one"
"04acec4acc","whats is up with me! i am spilling everything"
"f059335b37","im glad you got on twitter. i love you baby"
"3358792fc9","not nice"
"fedc97c091","said the whale & mother mother? ok!"
"b409e780c7","i`m on it, probably not until next week though"
"41d0879f9b","not sure if i`ll have internet access"
"e8770f1c78","they`re all dead ... you just don`t know it til the end ... then you cry"
"c380578d03","very relaxing"
"0336267c06","hates us"
"0389813675","the link doesn`t work"
"958eed7410","have been rolling on the bed for the past 2 hours ... still unable to sleep"
"8ac3e8585c","it involves posting your thoughts and reading others mr.bean. you got a new number btw, had no txts back from you?"
"637c2fff10","good"
"25e6e5c10e","rocks my world!!!! soooo funny!!!!"
"3263423ce3","thanx"
"7df6d02914","requires python... but yeah, as i tweeted yesterday, dont install 1.9.4. ..."
"e6b78cdb01","amazing."
"948c2d3874","i like this band, 'lydia', and its easy-going melancholy-yet-cheery songs. it`s good listening"
"3aee2b7ff8","i am lost. please help me find a good home."
"e65b2f93f2","snuggled"
"bc7704ab2e","wondering"
"dd8ef5e6c0","*jumps of joy"
"9eb939eeb8","good"
"66f1a363c0","super stressful day & can`t sleep...glad i found you your so sweet to take the time to make strangers feel good."
"e7db757d03","at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you"
"197cfe0d61","bank holiday in london! woohoo"
"0664601b41","omg ! bgt making me cry . that wee girl it`s soo sad."
"dd033a838d","yummy"
"c8a6928337","i want a burrito but i still have 30 more minutes of work"
"01439339de","she`s smarter and classier. she`s perfect for him. and, im not."
"b867a0402f","oof. perhaps it`s time to start a #moronmonday shout-out meme"
"2c30fbecef","hey hey..i`m only finishing on the 10th of june"
"ac77a1d526","want: to play sacred 2... reality: spend all day at the hosp..."
"ab42cedf7a","disappointed.."
"29dbb23bed","fantastic"
"4f46c132fe","he still doesn`t love me..."
"e56110e2e4","morning twitterbugs...nothing like a loooooooooong lie-in!!"
"32f71e09e0","he didn`t know there was going to be a test"
"a9ad70e960","good"
"c0e97b1036","http://www.eabeauty.net - the world of beauty and pretty girls i`m testing new version"
"2b29f25d61","hurts"
"0de5daa69a","signing off. mom`s day tomorrow."
"17fb6a1dae","big sugar = yet another `90`s bandwagon i was too late to get on. next s&d bnl should reunite them (kind of like they did for the odds)."
"1da17c8145","bad choice"
"3c39aa2a41","why is it your last ever uk tour ?? x"
"2607c2b4dc","enjoy"
"e4fcb22712","sorry"
"efa59cbda2","awessomee!"
"e55b367b2a","live live or leaked live? if it`s live properly i may just role outta bed and download it"
"1919928f7c","for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled"
"e10765aab8","bless"
"bfc9bbe0d9","i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks"
"2f64d9697c","nice new profile picture! glad"
"ed31aaf838","just home from work!!!!! need to continue packing. raerae is gone for the weekend. mya and i are hanging out"
"8093ff4222","whn r u goin to europe?"
"98e7b8d07c","pain"
"d265b4b26c","appreciate"
"7db6331c79","- i produce/direct/film/edit... i write... i coordinate events... i manage don fetti... there ain`t much i don`t do!"
"eac8b5ece5","i had to work and missed it shannon could barely contain herself. she had an amazingly good time"
"c35f392086","yay!"
"5d56612b5e","worried"
"194141225a","haven`t been working for me all day...."
"42316267dc","please play in my movie"
"2c8ebae470","cry"
"4f26fc0981","aw, that`s cute"
"9099b13d86","it`s so sad.."
"b6d12d071c","i say 'oh man..' jovani asks, 'did you just call me an old man?' haha"
"603fa02735","stepped on coco`s foot earlier while feeding the cats; no harm done afaik, but now she runs away from me"
"c584919516","hopefully"
"9e44318306","i missed"
"434ad2efd0","christ that tasted nasty"
"056eafd3b9","do u have a morrisons near u?? their chemist should be open!"
"ff39ffc00f","i`m ur biggest fan"
"5bc318f14f","awake from the nap"
"575d231452","lol ok we gotta get the folks from microsoft and live360 in wa to hire me."
"ac2fe45147","cheer"
"b0495c5087","good"
"337cc68ed8","_oliver i was off by one year. i really wanted some of jamies cooking books in english!!!! not german."
"cdf33d323f","taking a load of old broken concrete to the landfill. tried to find a recycler"
"78bff3d625","heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. peace"
"00ea396ca7","got to clean the bathroom today."
"06c9fdb980","maybe going to the movies later? ik ****"
"0a0c373423","good morning"
"59d93dfb2a","i like tweetie better,"
"f5bbbdc257","try installing twibble which is a java based app that should work on most phones"
"295d95bb65","naisee. is it bad that i can see lens flares all arond me while listening to it? xd cant really catch what they`re saying tho"
"110fb1af01","this is really not good"
"5e9d3a1778","hard"
"a413fe693f","sucks."
"30e4ba0f40","yay! at least i`ll get to see you next year! i`m sad, too."
"01f3f364e2","cool what did you get?"
"08849ca222","also, i am technologically challenged and have a cell phone that only makes phone calls. can`t #tweetb4ueat"
"571e0828f8","yes, at an upgraded consumption rate, too"
"2bf2f02994","he already got a shot at having his own show and didn`t prove himself"
"b094214bd0","excited"
"00f1209e69","really mad at myself"
"2e7de7ae8d","love"
"2cfd3fb19d","just something different than all the text around it. there`s no difference whatsoever"
"fd9fb4f1ad","busy"
"48d27a58fe","where is the sunshine...the only thing i see are clouds..."
"354fb0d40a","wish me luck"
"0852733366","they can be a drag,,but for the most part they come in handy hee hee"
"e3d10351c6","oh, coo; i was suppose to be an intern too! but dangit, sat. :| so how`s the intern life? haha"
"4d252432cc","happy"
"ac094c4e56","so much for skype for blackberry in may"
"1b0a8cba9e","happy mothers day momma"
"21229d4e1b","'vision of love'"
"11a9e39861","i wanna go out"
"9890c74f80","one of these times i`m going to have the self-awareness not to ask one of the principle mourners at a wake how they`re doing."
"164df15fbd","shed black lint all over my white skirt."
"98e022a28f","fail."
"ec88453ee8","lacey is alright though. quite a few gashes, and she keeps her tail between her legs"
"8732e4522c","missed you"
"b357fe5252","whaaat. i still have next week"
"804482ed6a","can you dig it, sucka? booker t. former wwe wrestler"
"080c0727a0","harrassed"
"7f8935732d","blinded again"
"41af60f029","poor angela!"
"587777344e","like double posting on twitter? ;) lol. not me, i don`t take anything."
"6cd5fb5782","updated blog. shows you should be watching: the unusuals http://digg.com/u12w7c go check it out"
"b812c405ed","i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week"
"3435c1bf57","stupid"
"6b48c708e9","where`s enthusiasm in meeeee"
"d69004b549","me me me! lol"
"d89d152ce4","goodnight"
"8fb17e7f1b","i`m having a fantastically miserable time so far..."
"ad1237b891","sick at home"
"2e05bd5885","hello, im good thank you - tottaly tired, been working lots today...tottaly shattered! what about u"
"9c60e709a0","everybody love you."
"b5d5c6caef","poopy head"
"e41a2b7868","luv"
"712d8f85a7","(sorry"
"c3d279cda8","chillin"
"5d6b3d52b0","tip 2 : at the very least make sure the bottle top is on securely and tightly..."
"36265d722a","no plans tonight? ............."
"33b26f5fbe","happy"
"7d59e9dd6b","grr...fatboy slim is out of the edc lineup."
"3914fa7992","hey nat, just wondering, why are your videos never available on the iphone?"
"30e84b01a0","good question could they?"
"3d772a60d6","sad"
"4b9e94e2d8","lol yep sure do... although i must get out the house today !!!"
"04d47599ad","happy birthday! they seem like cool brothers, youre lucky"
"cf240ef11f","ha! you`re right...i know you`re right."
"aa5f1492cc","hurt right now."
"529ce1189c","sad"
"f915cb9fd1","i`m not partying tonight"
"c4f0784c9c","happy"
"72ffb9d486","but i`m not."
"a351c5032a","watching on snl"
"d6933febc3","whuahahhaha"
"f489993b5e","at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy"
"c0c924e32a","why are money problems so bad"
"dc405bcd61","thanks"
"bca2d9c495","gud nite all..."
"89d5b3f0b5","thanks"
"9535154525","good girl..."
"12b846508c","i cant deal."
"bc2f4ee602","im at school right now"
"f957fd3328","yahoo!"
"6133ad49aa","honestly"
"246a76f214","cant fall asleep"
"c567514034","ugly"
"39c984c2eb","sometimes i wish i were a man, i could pee were i stand, and scratch my chest,"
"2ef7abb5d4","i didn`t think i looked that much like a ****"
"5bb8674ce0","knackered"
"f03e4a86e1","i find this tune to be very sexy."
"d5c88250c8","wonderful"
"8195593a93","exciting!!!!"
"e2d0bb6a46","i`m in an 8 now too, but b4 i had kids i was a 6.5! darn babies making my feet grow"
"d5499881e4","really like it very much."
"5af375af34","****."
"c521d2ac75","that just means you were not trying hard enought"
"ff7f6efe91","i love"
"697887b4a1","it`s such a nice evening!"
"1c474125cf",".thanks"
"a72a0324aa","i love"
"2970bde3a1","not by choice. i have to use it for that one project that never ends!"
"6d7995cc52","i hope"
"d2ddee6416","hurts"
"e8768a7162","gooooooooood"
"092f20d1b1","experiencing pain"
"c8637c5426","what?! come as you are!!! but erock just left bah d:"
"1339f585ea","sooo long twitters! i`m off to cuba"
"31323a99d0","hangover"
"7a52ea0a8a","you`ve made me look at old pictures of my cats. i want them to be kitties again"
"c086d6e230","watchin `how to lose a man in 10 days` wiv mum lol"
"95a71a0799","all alone at home....."
"4631068d01","why do none of my thoughts make sense"
"d31e88cc5d","amazing,"
"2b844ea2f4","i really wanted to go to surfers today"
"a44a7ec4ff","still not done."
"1a90989cc0","i think i ordered a few days after you. maybe you got something that was on backorder?"
"488ad3f353","had a nice concert yesterday. nice location, nice people, it was great. but i have a bad cold since yesterday night being sick sucks!"
"a53ad84961","i can`t sleep."
"1c780a6f6e","awesome"
"7d41dbe15c","say sorry"
"58cbdac642","beautiful"
"f07d7525d5","miss"
"3b807ac88d","amazing"
"6b3295ea7c","i was helping my dad re decorate my bedroom. time 4 a shower!"
"ba4bcf57b5","its friday! only 5 more hours until i`m free!.....until tomorrow. oh well"
"8aafc1514d","i hate"
"d0a0422d97","taste snack to eat"
"08b256927c","thanks!"
"20c8263baf","i have been getting **** ones as i mentioned - all these girls seem to be at a loss"
"8777dda932","i loved"
"b25637a476","love"
"a52203dd88","im so excited"
"c0c4ac7c7a","kicked out of a church."
"9ed0319118","have you seen wolverine? might want to change that pic. there`s a new sheriff in town."
"a8ea5e9a49","great day....."
"a0848e88ad","im not a cookie so i wont comment heh. who were those 2 girls who sang crush btw? wud u know?"
"87d5c42884","beautiful music."
"31778724a1","hopefull"
"57326afaa8","wishing i was attending #beatweetup i even bought a badge"
"4e95c5d0bb","i`m so sad"
"c8035d770d","unfortunately"
"128c1c3504","ughhhhhh"
"903a912442","good"
"b2fcf4582c","awww cuuuute newborns are so fun!"
"dc15fb15b2","sick lately."
"bfeaaf889e","just checked my account i also paid twice"
"7adb14d460","wales here i am! 1st 2 weeks away in wales. but idk if the guys at school really like me..."
"fbc44d0924","'up' is all sold out!!"
"a6ffb21858","hellooooooo..."
"aa7e1f4fe4","someones dead on army wives. dad just laughed and mum got annoyed with him. i wanna watch britains got talent"
"2034d6dcb2","yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me."
"dbe49e110b","**** it."
"fdbaccd945","great rolemodel"
"0414afb09b","have funnnn"
"daa58bb5d7","!!happy"
"153d758204","but i can`t."
"2631f4447e","bad"
"a8a7654f28","im officially done with school til fall."
"70fc5450b8","miss"
"13e57846a6","i think me gettin a physical change"
"c9498178ca","hanging out with and the berlin jarn guys. http://yfrog.com/8c36ej"
"7a66758e39","lmao!!! ummm duh gurl i need to buy me some more v-necks i like em!!!"
"69347cba82","breaking news: the broiler at burger king is down. there will be no burgers at burger king at lunch! at least chicken fries were there!"
"c4137ffd37","i hate when that happens."
"22a795f188","i know i have no clean clothes either. and the washer`s in the kitchen **** you #kitchenfire"
"eed683a571","'perfect practice makes perfect'"
"de1bf1783b","rain on my parade of beer and fire"
"9004bfe410","happy meal"
